,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
626,3.0,0,64.0,,69.0,,,,,5454836.5,49990.0,4.933333333333333,299988.0,13.0,0.0,0.0,,142273.3333333333,0.0,1779.4,,0.0,32.0,60.0,10.0,0.0,0.0,12.0,1.0,1.0,,16.0,0.0,,14079.013333333332,60.0,0
627,7.0,0,64.0,14.0,34.0,23.0,,15029.35,,4114550.08,30000.0,2.6086956521739126,852658.0,8.0,2.0,1.0,,329796.0,93179.21,833198.5,,18.0,4.0,23.0,1.0,6.0,6.0,0.0,5.0,8.0,,43.0,225.0,,55631.21,1.0,0
628,10.0,0,112.0,34.0,36.0,,,,,102000.0,31000.0,1.0,,1.0,1.0,0.0,,31000.0,114403.23,0.0,,,0.0,3.0,,2.0,0.0,1.0,2.0,0.0,,1.0,34296.0,,38719.0,,0
629,3.0,1,96.0,,37.0,,0.48114,,50000.0,676795.0,200000.0,3.0,410000.0,96.0,3.0,0.0,18.0,96981.0,0.0,0.0,100000.0,0.0,5.0,3.0,,0.0,0.0,3.0,2.0,0.0,0.48114,24.0,0.0,,17976.8325,,0
630,5.0,0,39.0,,41.0,,0.2327222951006673,,584433.3333333333,4955498.0,281990.0,12.0,1412731.46,39.0,3.0,1.0,27.0,778918.0,0.0,0.0,1753300.0,3.0,7.0,1.0,,0.0,0.0,12.0,1.0,0.0,0.5416593654586486,20.0,0.0,,46342.45,25.0,0
631,9.0,0,63.0,8.0,26.0,52.0,,,,2398789.0,75600.0,2.055555555555556,5591121.0,7.0,2.0,1.0,0.0,154265.3,464851.59,744238.94,610558.0,0.0,0.0,18.0,53.0,6.0,0.0,2.0,7.0,0.0,,67.0,36830.0,,16223.657777777778,,0
632,15.0,0,124.0,9.0,52.0,14.0,,2394.85,,879254.0,147756.0,3.125,1571982.0,18.0,1.0,1.0,,60506.875,96895.48,717065.25,183224.0,3.0,2.0,8.0,7.0,4.0,0.0,11.0,3.0,3.0,,99.0,21851.0,,4882.864285714286,29.0,0
633,15.0,0,111.0,16.0,35.0,,0.9993773333333332,131250.0,150000.0,4696656.44,15000.0,0.896551724137931,673596.0,12.0,2.0,0.0,9.0,118328.05263157896,311081.75,161250.0,150000.0,7.0,7.0,29.0,0.0,2.0,5.0,2.0,13.0,6.0,0.9993773333333332,192.0,55253.0,,41288.77222222222,48.0,0
634,2.0,0,113.0,13.0,31.0,40.0,,31828.54,,3915750.0,1000000.0,15.857142857142856,185740.0,11.0,0.0,0.0,,388326.6666666666,0.0,6713323.05,,0.0,2.0,7.0,41.0,4.0,0.0,3.0,1.0,0.0,,35.0,0.0,11.589886506106357,16155.583333333332,9.0,0
635,3.0,0,137.0,,35.0,,0.6986456667732651,,312700.0,14341534.99,400000.0,18.0,416800.0,32.0,5.0,1.0,18.0,6427597.5,0.0,0.0,1075400.0,0.0,10.0,4.0,,0.0,0.0,1.0,2.0,0.0,0.8749957930164072,53.0,0.0,,32754.435,27.0,0
636,9.0,0,63.0,8.0,26.0,52.0,,,,2398789.0,75600.0,2.055555555555556,5591121.0,7.0,2.0,1.0,0.0,154265.3,464851.59,744238.94,610558.0,0.0,0.0,18.0,53.0,6.0,0.0,2.0,7.0,0.0,,67.0,36830.0,,16223.657777777778,,0
637,10.0,0,25.0,,56.0,,,,,68563.0,,,6000.0,25.0,1.0,0.0,9.0,34281.5,0.0,0.0,,,1.0,0.0,,0.0,0.0,,2.0,0.0,,12.0,0.0,,2856.79,,0
638,9.0,0,63.0,8.0,26.0,52.0,,,,2398789.0,75600.0,2.055555555555556,5591121.0,7.0,2.0,1.0,0.0,154265.3,464851.59,744238.94,610558.0,0.0,0.0,18.0,53.0,6.0,0.0,2.0,7.0,0.0,,67.0,36830.0,,16223.657777777778,,0
639,7.0,0,107.0,,53.0,,0.6088897142017234,,975163.3333333333,498000.0,198000.0,6.0,2298346.0,107.0,3.0,0.0,27.0,300000.0,0.0,0.0,2925490.0,0.0,4.0,1.0,,0.0,0.0,6.0,1.0,0.0,0.9988133333333332,12.0,0.0,13.366616936314651,97110.1375,,0
640,5.0,0,85.0,,36.0,,0.7950310677514579,8261.65,277780.0,4097828.5,148500.0,27.6,186500.0,84.0,2.0,0.0,18.0,231832.125,0.0,158591.38,555560.0,0.0,4.0,5.0,3.0,0.0,1.0,34.0,0.0,2.0,0.8441733333333333,20.0,0.0,,37750.85,31.0,0
641,6.0,0,52.0,,25.0,,0.3196868446069469,15837.32,341875.0,13198854.0,3990000.0,1.0869565217391304,291270.0,52.0,4.0,1.0,18.0,3525677.0,0.0,85551.4,1367500.0,2.0,10.0,23.0,,0.0,1.0,3.0,2.0,2.0,0.3584606353467561,116.0,0.0,13.156300928432026,39066.548333333325,12.0,1
642,6.0,0,10.0,,21.0,,0.6240552216527006,18151.26,63308.5,779990.0,300000.0,3.0,123110.0,10.0,2.0,1.0,,239995.0,,,126617.0,17.0,,1.0,,0.0,4.0,3.0,1.0,4.0,0.6666014069984468,32.0,,11.829012761927176,16484.245,,0
643,5.0,0,61.0,,43.0,,0.9726593278117266,38259.95,1980100.0,43954065.0,500000.0,15.2,60000.0,47.0,5.0,1.0,22.0,7159350.4,0.0,0.0,8070400.0,7.0,7.0,5.0,,0.0,1.0,2.0,4.0,1.0,0.9807260966666664,454.0,0.0,14.109549383382854,86732.91333333333,15.0,0
644,1.0,0,56.0,,32.0,,,,61000.0,1413694.0,129383.0,11.25,119000.0,9.0,3.0,0.0,9.0,859980.0,0.0,0.0,1332400.0,0.0,6.0,4.0,,0.0,0.0,12.0,1.0,0.0,0.0,16.0,0.0,12.25486757159303,17916.25,7.0,0
645,17.0,0,110.0,,51.0,,0.947392842605156,76935.56,737000.0,30844012.0,240507.0,8.923076923076923,99000.0,13.0,8.0,0.0,32.0,3902461.333333333,0.0,76935.56,3106000.0,2.0,22.0,13.0,,0.0,0.0,8.0,1.0,0.0,1.023645974955277,368.0,0.0,14.260231635014485,57104.2975,39.0,0
646,3.0,0,119.0,,42.0,,0.3619899552599833,,428848.0,3074454.0,529870.0,8.5,2298640.0,119.0,12.0,0.0,51.0,290980.0,4000.0,0.0,4350655.0,,16.0,8.0,12.0,0.0,0.0,9.0,0.0,0.0,0.8373997754181359,31.0,9.0,,11667.0,,0
647,,0,7.0,,19.0,,0.9166583333333332,,120000.0,,,,,7.0,1.0,1.0,,,,,120000.0,,,0.0,,0.0,0.0,,0.0,0.0,0.9166583333333332,,,,10001.0,,0
648,0.0,1,111.0,,39.0,46.0,0.5832302226197575,133679.23,402480.0,69974381.0,6000000.0,22.6,6000.0,76.0,3.0,1.0,10.0,21692346.0,0.0,150272.1,929960.0,0.0,6.0,5.0,,0.0,0.0,1.0,0.0,0.0,0.9466666666666664,29.0,0.0,13.995050750347843,94925.54666666666,9.0,0
649,6.0,0,71.0,13.0,42.0,48.0,0.98280125,51600.0,80000.0,5347526.49,545463.0,8.041666666666666,579486.0,14.0,2.0,0.0,9.0,249737.91666666663,0.0,2989583.0,80000.0,0.0,13.0,24.0,49.0,10.0,0.0,70.0,2.0,0.0,0.98280125,62.0,0.0,,21807.791818181817,64.0,0
650,10.0,0,112.0,,32.0,,,,75000.0,19392600.0,,,3208.4,112.0,2.0,1.0,18.0,9696300.0,0.0,0.0,150000.0,0.0,2.0,0.0,,0.0,0.0,,2.0,0.0,0.0,312.0,0.0,12.927255624489671,37848.13,,0
651,5.0,0,24.0,,49.0,,,,460000.0,1491933.0,86990.0,9.0,366983.0,17.0,3.0,1.0,16.0,339654.3333333333,0.0,0.0,1512084.0,0.0,7.0,3.0,,0.0,0.0,3.0,1.0,0.0,0.0,32.0,0.0,13.591771829567318,13499.4375,18.0,0
652,14.0,1,94.0,32.0,29.0,,,,,1776822.0,127310.0,5.35,18291.0,13.0,2.0,1.0,9.0,5995.0,202931.24,3282160.5,,0.0,10.0,20.0,,6.0,0.0,0.0,3.0,0.0,,,20560.0,,1998.335,3.0,0
653,6.0,0,66.0,19.0,37.0,19.0,,110000.0,,11274477.0,25000.0,1.7647058823529411,443620.0,5.0,3.0,1.0,,402127.1428571429,771015.3,7566095.86,150000.0,0.0,37.0,102.0,20.0,10.0,0.0,0.0,8.0,0.0,,69.0,12102.0,13.423816689552847,80671.11333333333,37.0,0
654,2.0,0,66.0,,28.0,,0.1708447935779816,,218000.0,4388007.0,119990.0,9.88888888888889,47000.0,66.0,5.0,1.0,25.0,398575.6666666666,0.0,0.0,2086000.0,0.0,16.0,9.0,,0.0,0.0,9.0,0.0,0.0,0.1708447935779816,18.0,0.0,12.33166069819726,14932.7,26.0,0
655,5.0,0,24.0,,47.0,,0.4803385858719683,,2415340.0,17362566.0,589586.0,13.666666666666666,4057801.5,12.0,2.0,0.0,16.0,5163100.333333333,0.0,0.0,2599340.0,0.0,4.0,3.0,,0.0,0.0,24.0,2.0,0.0,0.4803385858719683,172.0,0.0,14.220248735255575,183488.2925,9.0,0
656,15.0,0,56.0,,36.0,,0.844577409669738,122402.0,3541633.333333333,39175887.56,98000.0,1.933333333333333,1446180.0,56.0,4.0,0.0,16.0,1531341.444347826,0.0,431156.09,10774900.0,6.0,13.0,30.0,1.0,0.0,14.0,1.0,8.0,14.0,0.97254325,214.0,0.0,,331831.26958333334,64.0,0
657,0.0,1,70.0,23.0,50.0,27.0,0.7553872111007998,,1697175.0,1888332.0,399890.0,12.5,29040.0,32.0,2.0,1.0,9.0,439990.0,0.0,0.0,1697175.0,0.0,7.0,4.0,28.0,2.0,0.0,18.0,0.0,0.0,0.7553872111007998,18.0,0.0,,88886.96,18.0,0
658,0.0,0,126.0,7.0,36.0,,,,,674957.5,29957.5,6.0,669699.0,5.0,1.0,0.0,,600000.0,250403.47,204310.0,311970.0,0.0,1.0,3.0,,4.0,0.0,16.0,0.0,0.0,,5.0,32650.0,13.615974884787224,79703.19,1.0,0
659,1.0,0,16.0,8.0,20.0,11.0,,,,79000.0,10000.0,2.2,635629.99,1.0,0.0,1.0,,10000.0,0.0,26000.0,,,1.0,5.0,12.0,2.0,0.0,1.0,2.0,0.0,,1.0,0.0,,12500.0,2.0,0
660,,0,10.0,,60.0,,,,,,,,294891.0,10.0,1.0,0.0,,,,,,,,0.0,,0.0,0.0,,0.0,0.0,,,,,0.0,,0
661,4.0,0,48.0,,29.0,,0.4999844015313239,,224381.0,29775243.22,6295180.0,12.666666666666666,349000.0,48.0,2.0,0.0,9.0,2565112.073333333,0.0,0.0,224381.0,0.0,6.0,3.0,,0.0,0.0,12.0,1.0,0.0,0.4999844015313239,83.0,0.0,,52543.49,18.0,0
662,4.0,0,128.0,,44.0,26.0,0.8963922769448925,159117.45,291957.0,37250000.0,6000000.0,18.0,307500.0,45.0,3.0,1.0,9.0,14500000.0,169120.33,2709094.71,1151583.0,10.0,1.0,2.0,17.0,0.0,1.0,5.0,0.0,3.0,0.8963922769448925,51.0,253.0,,109152.96666666666,13.0,0
663,6.0,1,119.0,37.0,32.0,,,,,707883.0,37290.0,26.0,3200.0,119.0,1.0,0.0,9.0,102898.25,0.0,174000.0,,0.0,4.0,3.0,,2.0,0.0,0.0,2.0,0.0,,34.0,0.0,11.333655248099989,11743.654,18.0,0
664,0.0,0,36.0,,24.0,,0.5193053186540548,,128980.0,5370374.0,463388.0,12.0,959885.0,25.0,2.0,0.0,18.0,4906986.0,0.0,0.0,257960.0,0.0,4.0,1.0,,0.0,0.0,12.0,0.0,0.0,1.0,49.0,0.0,,39616.65,9.0,0
665,10.0,0,89.0,50.0,28.0,,0.9039502193380052,,853534.25,43641831.0,19272911.0,19.25,,41.0,7.0,1.0,11.0,3924444.6666666665,662019.81,8815827.45,3464137.0,,7.0,4.0,,4.0,0.0,2.0,2.0,0.0,0.942738236222824,245.0,1536.0,,58643.90555555556,27.0,0
666,15.0,0,120.0,19.0,32.0,,0.875849708029197,,548000.0,5219700.0,99990.0,16.142857142857142,1524507.0,16.0,3.0,1.0,9.0,645874.7142857143,623798.51,1615043.76,1695000.0,14.0,8.0,7.0,,4.0,0.0,9.0,4.0,0.0,0.96319,42.0,40479.0,,48713.25,37.0,0
667,0.0,1,91.0,,29.0,,,,,27517070.0,178200.0,2.666666666666667,4143930.0,91.0,5.0,1.0,9.0,27000000.0,0.0,0.0,1275980.0,,8.0,3.0,,0.0,0.0,1.0,0.0,0.0,,69.0,0.0,,90000.0,9.0,0
668,4.0,0,105.0,29.0,40.0,11.0,,,,4458356.0,65000.0,4.857142857142857,1713089.0,5.0,1.0,0.0,,581291.8333333333,201567.44,106554.0,,0.0,6.0,7.0,7.0,2.0,0.0,1.0,1.0,1.0,,120.0,28859.0,,31070.152,26.0,0
669,5.0,1,52.0,,26.0,,0.9717786806841164,,1397052.3333333333,213565.0,150000.0,7.5,8736.0,52.0,3.0,1.0,18.0,,0.0,0.0,4191157.0,0.0,4.0,2.0,,0.0,0.0,3.0,0.0,0.0,1.0,,0.0,13.123870241514132,29579.03,4.0,0
670,6.0,0,41.0,,24.0,,0.3549677647058823,,56666.66666666666,3300000.0,600000.0,2.0,874086.75,41.0,3.0,1.0,18.0,1250000.0,0.0,0.0,170000.0,1.0,2.0,2.0,,0.0,0.0,2.0,4.0,0.0,0.772476,24.0,0.0,13.61038863714786,26100.252,,0
671,6.0,0,71.0,13.0,42.0,48.0,0.98280125,51600.0,80000.0,5347526.49,545463.0,8.041666666666666,779486.0,14.0,2.0,0.0,9.0,249737.91666666663,0.0,2989583.0,80000.0,0.0,13.0,24.0,49.0,10.0,0.0,70.0,2.0,0.0,0.98280125,62.0,0.0,,21807.791818181817,64.0,0
672,19.0,1,99.0,11.0,29.0,,,,,200000.0,100000.0,1.0,789745.0,,1.0,0.0,3.0,,417286.7,0.0,,,2.0,4.0,,1.0,0.0,2.0,0.0,0.0,,,44062.0,,,4.0,0
673,11.0,0,34.0,6.0,21.0,23.0,,,,1337379.0,179990.0,2.142857142857143,41900.0,34.0,1.0,1.0,9.0,237444.5,0.0,2200000.0,,,3.0,14.0,24.0,2.0,0.0,1.0,3.0,0.0,,33.0,0.0,,11003.786666666669,1.0,0
674,2.0,0,107.0,,57.0,,0.1168617439120188,,424333.33333333326,21185790.0,3000000.0,18.2,1136071.95,107.0,3.0,1.0,27.0,2717947.5,0.0,0.0,1273000.0,0.0,14.0,10.0,,0.0,0.0,37.0,2.0,0.0,0.4582679245283018,129.0,0.0,13.397870130550944,62912.54714285713,39.0,0
675,2.0,0,2.0,,23.0,,,,,87990.0,,,894350.16,2.0,0.0,1.0,,87990.0,,,,0.0,,0.0,,0.0,0.0,,1.0,0.0,,11.0,,,7332.5,,0
676,1.0,0,78.0,,30.0,,0.5108925637418882,,296096.5,2300664.0,1389703.0,11.0,,78.0,3.0,1.0,18.0,847094.0,0.0,0.0,1243193.0,0.0,5.0,3.0,,0.0,0.0,22.0,0.0,0.0,0.5781329681649271,33.0,0.0,12.771386454580234,30079.756666666668,,0
677,18.0,0,47.0,,23.0,,0.8501137303556658,10752.07,673816.0,3221484.0,10000.0,1.75,1363398.0,47.0,4.0,1.0,26.0,249466.75,31706.42,0.0,2121448.0,8.0,15.0,20.0,,0.0,3.0,1.0,6.0,3.0,0.9970904,50.0,4.0,,31881.471,41.0,0
678,4.0,0,56.0,,32.0,,,,,6609204.0,5354496.0,12.666666666666666,1726779.0,56.0,1.0,0.0,9.0,400000.0,0.0,0.0,,0.0,4.0,3.0,,0.0,0.0,9.0,1.0,0.0,,17.0,0.0,,13972.305,7.0,0
679,5.0,0,49.0,,29.0,,0.916663027381978,,503762.0,16303321.0,69990.0,6.0,,7.0,2.0,1.0,,8071670.5,0.0,0.0,603762.0,0.0,4.0,2.0,,0.0,0.0,0.0,1.0,0.0,0.916663027381978,294.0,0.0,13.030875084875662,67120.11,10.0,0
680,0.0,0,59.0,,31.0,,0.8385073486346131,,3457445.0,58919700.0,28829700.0,9.33333333333333,227000.0,54.0,3.0,1.0,20.0,7496666.666666666,0.0,0.0,7414890.0,0.0,5.0,3.0,,0.0,0.0,15.0,0.0,0.0,0.8691129236363636,258.0,0.0,13.85695475887398,130496.778,3.0,0
681,1.0,0,51.0,18.0,25.0,24.0,,9076.49,,686800.0,,,506320.0,51.0,2.0,0.0,9.0,228933.3333333333,47297.05,0.0,50000.0,29.0,2.0,0.0,4.0,0.0,0.0,29.0,0.0,2.0,,31.0,953.0,,11064.173333333332,18.0,0
682,3.0,1,107.0,59.0,33.0,4.0,0.6252393,125622.68,33333.33333333333,5175961.0,57000.0,9.5,3178368.0,26.0,5.0,0.0,22.0,1624653.6666666665,24890.0,457594.87,250000.0,36.0,3.0,2.0,1.0,0.0,1.0,81.0,1.0,5.0,0.87364,63.0,51.0,,33563.798,9.0,0
683,85.0,0,117.0,16.0,32.0,53.0,,,,13662364.51,159000.0,1.9705882352941173,5146060.74,8.0,1.0,1.0,,557093.3333333333,0.0,17147916.74,105000.0,0.0,14.0,68.0,54.0,8.0,0.0,0.0,22.0,0.0,,150.0,0.0,,53402.96428571429,20.0,0
684,8.0,0,59.0,12.0,33.0,29.0,,17648.94,,3294279.5,20000.0,16.428571428571427,309190.0,5.0,1.0,1.0,,290482.6666666666,213110.3,16366366.17,,0.0,2.0,7.0,31.0,14.0,0.0,4.0,1.0,0.0,,37.0,1701.0,,30300.845,7.0,0
685,12.0,0,26.0,8.0,21.0,24.0,0.9554021800270605,,328895.0,5000.0,5000.0,19.0,1092158.54,3.0,2.0,1.0,,,0.0,157025.0,657790.0,,0.0,1.0,25.0,2.0,0.0,19.0,2.0,0.0,1.0,,0.0,,4834.0,3.0,0
686,5.0,0,17.0,,21.0,,0.8470583045415712,,715193.0,1316970.0,,,879600.0,17.0,2.0,0.0,18.0,263394.0,0.0,0.0,1430386.0,0.0,3.0,0.0,,0.0,0.0,,1.0,0.0,0.99558,31.0,0.0,,55836.225,9.0,0
687,1.0,1,130.0,73.0,43.0,,,110864.0,,55543611.09,2669900.0,11.809523809523808,20000.0,6.0,3.0,0.0,2.0,4299548.5,0.0,92620015.13,360060.0,0.0,13.0,21.0,16.0,6.0,1.0,2.0,0.0,2.0,,194.0,0.0,,78374.045,21.0,0
688,0.0,0,41.0,25.0,31.0,29.0,0.5627376302734849,30938.82,1398980.0,14958879.03,120000.0,6.0,,41.0,2.0,0.0,9.0,13884000.0,30938.95,879365.84,1598980.0,,4.0,7.0,7.0,3.0,1.0,5.0,0.0,4.0,0.5627376302734849,231.0,6.0,,73938.315,8.0,0
689,2.0,0,63.0,,26.0,,,213909.0,,10242288.69,855326.69,7.5,186203.0,63.0,3.0,1.0,13.0,2862324.0,0.0,228.02,410000.0,0.0,3.0,2.0,5.0,0.0,2.0,15.0,1.0,2.0,,87.0,0.0,13.512879977891732,85114.155,6.0,0
690,4.0,1,83.0,,34.0,,0.9411694383233532,,4175000.0,37044306.12,409870.0,7.666666666666665,782850.0,32.0,10.0,1.0,15.0,8229616.666666666,0.0,0.0,11329447.0,0.0,18.0,12.0,,0.0,0.0,10.0,1.0,0.0,0.9468391337349396,233.0,0.0,,150454.9375,23.0,0
691,13.0,0,123.0,17.0,41.0,27.0,0.9218588235294116,50000.0,1530000.0,10709378.61,115000.0,3.138888888888889,255000.0,12.0,2.0,0.0,9.0,500000.0,15645.18,6702629.92,1530000.0,1.0,50.0,108.0,17.0,16.0,0.0,3.0,1.0,0.0,0.9218588235294116,34.0,6.0,13.337869840255935,44355.29,31.0,0
692,1.0,1,7.0,,22.0,,0.9418607534332872,,396850.0,574055.0,574055.0,4.0,292100.0,6.0,2.0,1.0,,,0.0,0.0,793700.0,0.0,1.0,1.0,,0.0,0.0,4.0,1.0,0.0,0.9603628882613956,,0.0,12.248691424865358,42733.5,7.0,0
693,6.0,0,55.0,,26.0,,0.7185584373124984,7299.0,153808.2857142857,1168425.0,40000.0,5.7,27600.0,52.0,8.0,1.0,36.0,100000.0,0.0,16846.62,1176658.0,10.0,11.0,10.0,1.0,0.0,2.0,6.0,3.0,2.0,0.92596304,21.0,0.0,12.555108485671624,9911.04625,14.0,0
694,3.0,0,145.0,5.0,36.0,,,,,474600.0,,,747558.0,1.0,1.0,1.0,5.0,118650.0,292622.93,0.0,220000.0,0.0,0.0,0.0,,2.0,0.0,140.0,3.0,0.0,,36.0,67630.0,,13733.763333333332,,0
695,15.0,0,156.0,9.0,38.0,35.0,,,,1559370.0,309990.0,21.0,263065.0,3.0,1.0,0.0,1.0,156021.0,1379455.23,381718.97,,1.0,1.0,6.0,37.0,2.0,0.0,0.0,5.0,0.0,,95.0,13930.0,12.75790104747407,13543.538,,0
696,29.0,0,50.0,30.0,24.0,42.0,,42715.0,,2547808.0,77990.0,8.0,53190.0,50.0,2.0,1.0,9.0,282231.0,99940.0,0.0,100000.0,1.0,6.0,4.0,47.0,2.0,0.0,0.0,6.0,0.0,,139.0,1915.0,,15748.92625,25.0,0
697,4.0,0,38.0,,24.0,,,,,2360000.0,30000.0,0.3333333333333333,953800.0,7.0,13.0,0.0,15.0,2000000.0,0.0,0.0,1316000.0,0.0,8.0,3.0,,0.0,0.0,1.0,3.0,0.0,,20.0,0.0,12.871481141429156,61302.865,,0
698,3.0,0,63.0,,38.0,,0.9538930913580246,,1350000.0,900000.0,900000.0,20.0,169000.0,11.0,8.0,0.0,29.0,,0.0,0.0,11650000.0,,8.0,1.0,,0.0,0.0,11.0,2.0,0.0,0.9905812871794872,,0.0,12.347606929423293,35535.99333333333,,0
699,0.0,1,64.0,,36.0,,,,,8200000.0,1000000.0,19.666666666666664,716035.32,52.0,2.0,0.0,9.0,1500000.0,0.0,0.0,,1.0,5.0,3.0,,0.0,0.0,0.0,0.0,0.0,,26.0,0.0,12.978014832631304,12026.735,9.0,0
700,3.0,0,66.0,,32.0,,0.8857083875885285,,314870.0,14276973.0,44990.0,10.6,1200760.0,66.0,3.0,1.0,9.0,6460225.0,0.0,0.0,724860.0,0.0,9.0,5.0,,0.0,0.0,1.0,1.0,0.0,0.8857083875885285,328.0,0.0,12.786602487715884,45992.37666666666,18.0,0
701,10.0,0,91.0,67.0,31.0,71.0,0.8157554051516548,75657.49,907999.5,41420733.0,2000000.0,13.875,112820.0,34.0,7.0,0.0,19.0,9978351.0,43882.81,1905606.25,2707981.0,0.0,9.0,8.0,61.0,2.0,0.0,1.0,4.0,0.0,0.8956242629564182,314.0,9.0,,101481.486,17.0,0
702,11.0,0,16.0,,20.0,,0.5032865444792132,10000.15,1118500.0,615000.0,85000.0,7.0,886584.68,16.0,3.0,1.0,7.0,176666.66666666666,10000.15,0.0,1268500.0,0.0,2.0,1.0,,0.0,1.0,7.0,2.0,2.0,0.5032865444792132,21.0,2.0,,33949.89333333333,,0
703,5.0,0,99.0,37.0,30.0,20.0,0.1807182539682539,83278.45,126000.0,6428049.0,3112000.0,22.0,244800.0,53.0,3.0,1.0,4.0,1556000.0,45445.0,966521.96,480000.0,406.0,1.0,3.0,1.0,2.0,1.0,42.0,1.0,2.0,0.1807182539682539,12.0,316.0,,42317.725,9.0,0
704,6.0,0,68.0,,39.0,,,,150000.0,2459862.0,1500000.0,7.0,959862.0,68.0,1.0,0.0,9.0,959862.0,0.0,0.0,150000.0,0.0,2.0,1.0,,0.0,0.0,7.0,1.0,0.0,0.0,12.0,0.0,12.60959252958285,39994.25,,0
705,2.0,0,83.0,,39.0,,,,20000.0,30666861.0,592220.0,10.8,512000.0,22.0,3.0,0.0,18.0,,0.0,0.0,740000.0,0.0,7.0,5.0,,0.0,0.0,8.0,0.0,0.0,0.0,,0.0,,0.0,,0
706,1.0,0,72.0,,31.0,,0.5002427006984564,,3479100.0,7487747.0,2775567.0,20.25,186474.4,54.0,2.0,1.0,9.0,266090.0,0.0,0.0,3479100.0,,7.0,4.0,,0.0,0.0,11.0,1.0,0.0,0.5002427006984564,19.0,0.0,,181114.585,13.0,0
707,7.0,1,56.0,,28.0,,0.3146675357142857,106109.96,840000.0,21255829.0,322732.0,6.5,452837.0,20.0,6.0,0.0,45.0,10261366.0,1478.64,0.0,4267891.62,10.0,6.0,2.0,,0.0,0.0,0.0,3.0,1.0,0.4280481266666666,321.0,1.0,,25006.164285714287,,0
708,5.0,0,75.0,56.0,32.0,57.0,1.0,22769.1,19333.33333333333,13743279.0,4622000.0,5.833333333333333,2149961.85,51.0,8.0,1.0,26.0,91089.5,294095.54,956341.15,4159485.0,8.0,14.0,24.0,63.0,4.0,3.0,2.0,3.0,3.0,1.0,14.0,560.0,12.664911049987872,4988.754,7.0,0
709,4.0,0,107.0,16.0,35.0,,,22920.11,,2185975.0,24463.0,4.666666666666666,1410655.0,14.0,1.0,1.0,,235169.0,331500.77,0.0,623445.0,1.0,2.0,3.0,,2.0,2.0,3.0,3.0,2.0,,112.0,6817.0,,17286.437142857143,15.0,1
710,2.0,1,218.0,29.0,36.0,,0.833331671494309,55611.8,802324.0,30678488.0,300000.0,44.4,137502.1,36.0,2.0,1.0,9.0,13000000.0,0.0,544543.8,1867324.0,0.0,6.0,5.0,,2.0,0.0,1.0,0.0,0.0,0.833331671494309,351.0,0.0,13.534352491165537,127302.28666666668,13.0,0
711,6.0,0,18.0,,45.0,,0.9256149260322366,,104167.0,10357442.7,300000.0,3.625,3166829.87,2.0,2.0,0.0,,500000.0,0.0,0.0,104167.0,1.0,7.0,16.0,,0.0,0.0,0.0,4.0,0.0,0.9256149260322366,36.0,0.0,11.7459401360797,15061.5,24.0,0
712,5.0,0,73.0,,27.0,,0.2606778812922614,,166375.0,5482850.0,579990.0,13.25,316383.0,71.0,7.0,1.0,40.0,228559.0,0.0,0.0,2428000.0,0.0,10.0,4.0,,0.0,0.0,18.0,1.0,0.0,0.9998333333333332,4.0,0.0,,13687.648,5.0,0
713,35.0,0,84.0,33.0,30.0,31.0,0.8609769630274793,119672.51,723330.0,6011960.6,250000.0,6.909090909090909,,33.0,6.0,0.0,18.0,551052.35,119672.51,1529641.78,2304221.0,3.0,9.0,22.0,27.0,14.0,0.0,0.0,7.0,0.0,0.94381,132.0,199.0,,37670.9375,14.0,0
714,18.0,0,101.0,,40.0,,0.8545480105080555,37500.0,3860847.5,15881496.0,30000.0,1.7874015748031495,1589646.0,101.0,2.0,1.0,18.0,378727.0909090909,0.0,809367.22,7721695.0,2.0,46.0,127.0,1.0,0.0,3.0,1.0,9.0,10.0,0.9959866666666666,175.0,0.0,,51000.46916666666,66.0,0
715,8.0,1,110.0,35.0,30.0,,0.618625216305539,10855.62,1859638.0,1626487.0,,18.444444444444443,762994.0,48.0,3.0,0.0,9.0,199910.0,16507.0,2280181.1,2369628.0,4.0,6.0,9.0,,4.0,2.0,0.0,3.0,2.0,0.618625216305539,43.0,6.0,,31770.966,19.0,0
716,3.0,1,69.0,6.0,39.0,10.0,0.6604501106630688,36572.55,494745.0,1450000.0,,18.0,222586.1,14.0,5.0,0.0,24.0,200000.0,65320.27,859867.07,3139490.0,0.0,3.0,2.0,16.0,2.0,0.0,58.0,2.0,1.0,0.6665719441520433,12.0,672.0,12.677578271214298,24547.45666666667,,0
